GSTIN,number,date,value,Taxable value,Total GST Rate,IGST,CGST,SGST
09AAACS4457Q1ZO,22IUP06700444940,1-7-17,5.9,5,18,0,0.45,0.45
09AAACS4457Q1ZO,22IUP06700444941,1-7-17,226.56,192,18,0,17.28,17.28
09AAACS4457Q1ZO,22IUP06700444943,1-7-17,177,150,18,0,13.5,13.5
09AAACS4457Q1ZO,22IUP06700444947,1-7-17,5.9,5,18,0,0.45,0.45
09AAACS4457Q1ZO,22IUP06700444948,1-7-17,234.82,199,18,0,17.91,17.91
09AACCS0328Q1Z0,8,31-07-2017,2389500,2025000,18,0,182250,182250
09ACXPD5804E1ZH,1,31-07-2017,109773.04,93028,18,0,8372.52,8372.52
09ACXPD5804E1ZH,2,31-07-2017,27210.8,23060,18,0,2075.4,2075.4
09ACXPD5804E1ZH,3,31-07-2017,19092.4,16180,18,0,1456.2,1456.2
09AANHS0816F1Z1,PEC-T-002,6-7-17,449344,380800,18,0,34272,34272
09AANHS0816F1Z1,PEC-T-017,29-07-2017,38322,32476,18,0,2923,2923
09AANHS0816F1Z1,PEC-T-018,29-07-2017,75338,63846,18,0,5746,5746
09AANHS0816F1Z1,PEC-T-019,29-07-2017,51653,43773,18,0,3940,3940
09AANHS0816F1Z1,PEC-T-020,29-07-2017,9676,8200,18,0,738,738
09AANHS0816F1Z1,PEC-T-021,29-07-2017,24190,20500,18,0,1845,1845
09AAACE7526Q2Z1,TI-0026-17-18,21-07-2017,21972,18620,18,0,1675.8,1675.8
09AAMFD2538G1ZC,TI-2017-18-130,22-07-2017,31899.88,27033.8,18,0,2433.04,2433.04
09AAMFD2538G1ZC,TI-2017-18-131,22-07-2017,19427.04,16463.6,18,0,1481.72,1481.72
09AAMFD2538G1ZC,TI-2017-18-132,22-07-2017,623.94,528.76,18,0,47.59,47.59
09AAMFD2538G1ZC,TI-2017-18-134,26-07-2017,59576.9,50488.9,18,0,4544,4544
27AAEHP4173K1ZU,85,18-07-2017,173573,147095.72,18,26477.23,0,0
27AAEHP4173K1ZU,91,19-07-2017,193072,163620.4,18,29451.67,0,0
27AAEHP4173K1ZU,92,19-07-2017,115843,98172.04,18,17670.97,0,0
36AAACF3055F1ZZ,908500755,31-07-2017,9204,7800,18,1404,0,0
09ABRPY5053D1Z5,2,23-07-2017,9558,8100,18,0,729,729
09ABRPY5053D1Z5,5,26-07-2017,9508.8,8490,12,0,509.4,509.4
07AQCPS9875R1ZK,3,25-07-2017,21929.12,18584,18,3345.12,0,0
07AQCPS9875R1ZK,10,28-07-2017,230400,180000,28,50400,0,0
36AAACJ7230N1ZD,1009616674,10-7-17,73574,57479.77,28,16094.34,0,0
36AAACJ7230N1ZD,1009618503,31-07-2017,122792,95931.32,28,26860.77,0,0
09AAEFK2773N1ZT,KPBL-13,13-07-2017,864480,732610,18,0,65934.9,65934.9
09AAEFK2773N1ZT,KPBL-45,20-07-2017,677836,574437.5,18,0,51699.38,51699.38
09AAEFK2773N1ZT,KPBL-88,28-07-2017,438075,371250,18,0,33412.5,33412.5
09AAEFK2773N1ZT,KPBL-89,28-07-2017,266419,225778.5,18,0,20320.06,20320.06
09AAGFP8927P1ZA,G-1008,24-07-2017,23671,20060,18,0,1805.4,1805.4
29AAACF2940F1ZU,KA01006243,27-07-2017,122406.98,87232.04,28,24425,0,0
29AAACF2940F1ZU,KA01006243-Total,27-07-2017,122406.98,96341.98,-,26065,0,0
09AIUPP6295J1Z5,CTX-17-18-25-Total,24-07-2017,14160,12000,-,0,1080,1080
09ARZPG3001H1ZQ,6-Total,13-07-2017,7980,7600,-,0,190,190
07AASPK6581C1ZF,155-Total,29-07-2017,2569,2007,-,561.96,0,0
07AASPK6581C1ZF,165-Total,31-07-2017,28426.2,24090,-,4336.2,0,0
09AABFP9669D1ZV,17-18-PURI-0007-Total,10-7-17,23294,19740,-,0,1777,1777
27AAACH1091B1Z4,1622-Total,28-07-2017,89600,70000,-,19600,0,0
27AAACH1091B1Z4,1623-Total,28-07-2017,89600,70000,-,19600,0,0
27AAACH1091B1Z4,1625-Total,28-07-2017,1907200,1490000,-,417200,0,0
27AAACH1091B1Z4,1626-Total,28-07-2017,2982400,2330000,-,652400,0,0
27AAACH1091B1Z4,1647-Total,31-07-2017,1907200,1490000,-,417200,0,0
27AAACH1091B1Z4,1648-Total,31-07-2017,1280000,1000000,-,280000,0,0
09AEUPG2863B1ZE,17-18-14-Total,24-07-2017,23554,19961.4,-,0,1796.53,1796.53
08AAGCA8299L1ZW,8-Total,21-07-2017,199927,169430,-,30497,0,0
08AABCP2186Q1ZU,T19-Total,5-7-17,50458,39420,-,11037.6,0,0
27AAACF8766F1ZE,3277-Total,11-7-17,61712,48212.5,-,13499.5,0,0
09CJBPP2781B1ZA,01-Total,28-07-2017,72304.5,61275,-,0,5514.75,5514.75
09CJBPP2781B1ZA,02-Total,29-07-2017,20345.08,17241.6,-,0,1551.74,1551.74
09CJBPP2781B1ZA,03-Total,29-07-2017,35665.5,30225,-,0,2720.25,2720.25
07AAIPM7110R1Z9,ARMS1718-093-Total,31-07-2017,14592,11400,-,3192,0,0
07AAAFM5405D1ZT,MBE-D-17-18-0172-Total,20-07-2017,15245,11909.95,-,3334.79,0,0
09AABFD3426G1ZQ,01-011-Total,26-07-2017,58567.7,45756,-,0,6405.84,6405.84
36AAIFA0146K1ZL,CM-17-18-103-Total,7-7-17,72825,61716,-,11108.88,0,0
09AALFA7609J1Z3,17-Total,28-07-2017,4916.7,4166.7,-,0,375,375
09AALFA7609J1Z3,6-Total,17-07-2017,12863.47,10901.25,-,0,981.11,981.11
03AEHPS4939R1ZP,F-1612-Total,8-7-17,38080,34000,-,4080,0,0
09ASUPP9857C1ZU,49-Total,30-07-2017,1438.5,1370,-,0,34.25,34.25
09ASUPP9857C1ZU,52-Total,30-07-2017,2270.06,1971.5,-,0,49.29,49.29
09ASUPP9857C1ZU,53-Total,8-7-17,2087,1740,-,0,43.5,43.5
09ASUPP9857C1ZU,54-Total,14-07-2017,1071,1020,-,0,25.5,25.5
09ASUPP9857C1ZU,55-Total,14-07-2017,2978.16,2593.5,-,0,64.84,64.84
09ASUPP9857C1ZU,59-Total,15-07-2017,2243.32,2136.5,-,0,53.41,53.41
09ASUPP9857C1ZU,60-Total,15-07-2017,3749,3380,-,0,84.5,84.5
09ASUPP9857C1ZU,61-Total,18-07-2017,3241.86,3087.5,-,0,77.19,77.19
09ASUPP9857C1ZU,66-Total,26-07-2017,11679.2,10504,-,0,262.6,262.6
09ASUPP9857C1ZU,67-Total,30-07-2017,1438.5,1370,-,0,34.25,34.25
09ASUPP9857C1ZU,D00051-Total,5-7-17,8753.4,8008,-,0,200.2,200.2
27AHQPC1108E1ZS,10-Total,10-7-17,7703,6528,-,1175.04,0,0
27AHQPC1108E1ZS,28-Total,24-07-2017,12318,10100,-,1818,0,0
09AAACJ7230N1ZA,1003434767-Total,19-07-2017,16674.18,14130.66,-,0,1271.76,1271.76
22AALFP0918M1Z4,005-Total,6-7-17,531000,450000,-,81000,0,0
22AALFP0918M1Z4,006-Total,21-07-2017,531000,450000,-,81000,0,0
07AAAFA0057B1ZB,1-Total,7-7-17,14903,11643.28,-,3260.12,0,0
09AGOPV0226B1ZG,162-Total,6-7-17,7001.33,5933.33,-,0,534,534
09AGOPV0226B1ZG,163-Total,28-07-2017,83585.3,70835,-,0,6375.15,6375.15
09AGOPV0226B1ZG,164-Total,28-07-2017,150713.01,127722.89,-,0,11495.06,11495.06
09AQSPA3984H1ZD,11-Total,24-07-2017,236,200,-,0,18,18
09ACZPD0316P1Z3,GST-0007-17-18-Total,10-7-17,17363,14714,-,0,1324.26,1324.26
09ADDFS1090E1Z7,004-Total,25-07-2017,15529.86,13160.9,-,0,1184.48,1184.48
09ADDFS1090E1Z7,005-Total,25-07-2017,3973.06,3367,-,0,303.03,303.03
09ADDFS1090E1Z7,006-Total,25-07-2017,4776.24,4047.66,-,0,364.29,364.29
09ADDFS1090E1Z7,007-Total,25-07-2017,10225.62,8665.78,-,0,779.92,779.92
09ADDFS1090E1Z7,009-Total,27-07-2017,12961.65,10984.45,-,0,988.6,988.6
09ADDFS1090E1Z7,010-Total,27-07-2017,30809.43,26109.69,-,0,2349.87,2349.87
07ADTPM7969C1ZW,T-00007-Total,11-7-17,13832.96,10807,-,3025.96,0,0
07ADTPM7969C1ZW,T-00011-Total,12-7-17,35302.07,29917.01,-,5385.06,0,0
07ADTPM7969C1ZW,T-00012-Total,12-7-17,28918.12,24506.88,-,4411.24,0,0
07ADTPM7969C1ZW,T-00013-Total,12-7-17,5769.12,5151,-,618.12,0,0
07ADTPM7969C1ZW,T-00041-Total,22-07-2017,52441.25,44441.74,-,7999.51,0,0
09AIDPK9093J1ZP,2408-Total,25-07-2017,14030,14030,-,0,0,0
06AAACK0752G2ZW,KFIPL-17-18-014-Total,17-07-2017,28886,24480,-,4406.4,0,0
07AQYPS9362H1ZT,47,26-07-2017,6684,2750,18,495,0,0
09AABCS7705G1ZB,208,14-07-2017,87920,78500,12,0,4710,4710
27AAKFS4855K1ZK,138,27-07-2017,36602,28595,28,8006.6,0,0
27AAKFS4855K1ZK,139,27-07-2017,3027,2565,18,461.7,0,0
09AJTPS5690J1Z4,11,20-07-2017,17377,14726,18,0,1325.34,1325.34
09AMXPP8873H1ZV,314,28-07-2017,16074,13622,18,0,1226,1226
09AMXPP8873H1ZV,315,28-07-2017,28751,24365,18,0,2193,2193
09AMXPP8873H1ZV,316,28-07-2017,44973,38113,18,0,3430,3430
09AMXPP8873H1ZV,317,28-07-2017,25181,21339,18,0,1921,1921
09AMXPP8873H1ZV,318,28-07-2017,51385,43547,18,0,3919,3919
09AMXPP8873H1ZV,319,28-07-2017,182097,154319,18,0,13889,13889
09AMXPP8873H1ZV,320,28-07-2017,93535,79267,18,0,7134,7134
09AMXPP8873H1ZV,329,31-07-2017,488681,414137,18,0,37272,37272
09AMXPP8873H1ZV,330,31-07-2017,157082,133120,18,0,11981,11981
09AMXPP8873H1ZV,335,31-07-2017,258939,219439,18,0,19750,19750
09AMXPP8873H1ZV,336,31-07-2017,29229,24771,18,0,2229,2229
09BOWPS7930C1ZA,11,26-07-2017,14042,11900,18,0,1071,1071
09BOWPS7930C1ZA,12,26-07-2017,17853,15130,18,0,1361.7,1361.7
09BOWPS7930C1ZA,14,26-07-2017,13039,11050,18,0,994.5,994.5
09ABAPA2669N1ZH,39,24-07-2017,8594,8594,28,0,1203.16,1203.16
07AATPM8518J1Z0,4,10-7-17,109559.28,85593.19,28,23966.09,0,0
07AATPM8518J1Z0,45,25-07-2017,58619.58,45796.55,28,12823.03,0,0
07AATPM8518J1Z0,49,26-07-2017,230829.72,180335.72,28,50494,0,0
07AATPM8518J1Z0,70,29-07-2017,15377.08,13031.42,18,2345.66,0,0
09AAFPN3995A2ZK,GST0000006,4-7-17,7641,6475,18,0,582.75,582.75
09AAFPN3995A2ZK,GST0000032,10-7-17,7641,6475,18,0,582.75,582.75
09AAFPN3995A2ZK,GST0000049,14-07-2017,7641,6475,18,0,582.75,582.75
09AAFPN3995A2ZK,GST0000090,20-07-2017,6549,5550,18,0,499.5,499.5
09AAFPN3995A2ZK,GST0000128,22-07-2017,6549,5550,18,0,499.5,499.5
09AAFPN3995A2ZK,GST0000141,26-07-2017,5458,4625,18,0,416.25,416.25
09AAFPN3995A2ZK,GST0000148,28-07-2017,5458,4625,18,0,416.25,416.25
27AASCS1216K1Z1,SVS-102-17-18,15-07-2017,70800,60000,18,10800,0,0
08AABCJ0947M1ZB,JMN-RA-31-Jul-17,18-07-2017,194700,165000,18,29700,0,0
09AKXPK8733F1ZH,1-17-18,31-07-2017,70800,60000,18,0,5400,5400
09AKXPK8733F1ZH,2-17-18,31-07-2017,17464,14800,18,0,1332,1332
09AKXPK8733F1ZH,3-17-18,31-07-2017,95722,81120,18,0,7300.8,7300.8
09AKXPK8733F1ZH,4-17-18,31-07-2017,125080,106000,18,0,9540,9540
24AACCG6170G1ZT,46,21-07-2017,59000,50000,18,9000,0,0
24AACCG6170G1ZT,46A,21-07-2017,259600,220000,18,39600,0,0
24AACCG6170G1ZT,A46,21-07-2017,259600,220000,18,39600,0,0
07AABFS2019L1Z9,41,28-07-2017,28556,24200,18,4356,0,0
07AACCN5898C1Z9,154,28-07-2017,37382,31680,18,5702.4,0,0
09AHPPB4950L1ZX,21,30-07-2017,36910,31280,18,0,2815.2,2815.2
27AADCI8126M1Z7,IE-002-17-18,21-07-2017,908600,770000,18,138600,0,0
27ATAPK2388Q1Z2,081-1718,25-07-2017,314912.5,266875,18,48037.5,0,0
09ABAPG7206K1ZQ,1,15-07-2017,33040,28000,18,0,2520,2520
09ABAPG7206K1ZQ,7,20-07-2017,1888,1600,18,0,144,144
07AFEPK5856P1ZS,HSF-130-2017-18,17-07-2017,81730,69262.39,18,12467.23,0,0
07AFEPK5856P1ZS,HSF-131-2017-18,17-07-2017,13260,11237.2,18,2022.7,0,0
07AFEPK5856P1ZS,HSF-132-2017-18,17-07-2017,8485,7190.96,18,1294.37,0,0
07AFEPK5856P1ZS,HSF-133-2017-18,17-07-2017,1501,1271.7,18,228.91,0,0
07AFEPK5856P1ZS,HSF-134-2017-18,17-07-2017,1770,1500,18,270,0,0
07AFEPK5856P1ZS,HSF-135-2017-18,17-07-2017,1440,1220,18,219.6,0,0
07AFEPK5856P1ZS,HSF-137-2017-18,17-07-2017,17793,15079.23,18,2714.26,0,0
07AFEPK5856P1ZS,HSF-138-2017-18,17-07-2017,9180,7779.3,18,1400.27,0,0
07AFEPK5856P1ZS,HSF-139-2017-18,17-07-2017,5045,4275.68,18,769.62,0,0
07AFEPK5856P1ZS,HSF-140-2017-18,17-07-2017,2867,2430,18,437.4,0,0
07AFEPK5856P1ZS,HSF-141-2017-18,17-07-2017,547,463.8,18,83.48,0,0
07AFEPK5856P1ZS,HSF-199-2017-18,20-07-2017,11505,9750,18,1755,0,0
07AFEPK5856P1ZS,HSF-200-2017-18,20-07-2017,11497,9743,18,1753.74,0,0
07AFEPK5856P1ZS,HSF-214-2017-18,21-07-2017,3481,2950,18,531,0,0
07AFEPK5856P1ZS,HSF-220-2017-18,21-07-2017,3481,2950,18,531,0,0
07AFEPK5856P1ZS,HSF-274-2017-18,25-07-2017,12669,10736.12,18,1932.5,0,0
07AFEPK5856P1ZS,HSF-275-2017-18,25-07-2017,4138,3506.84,18,631.23,0,0
07AFEPK5856P1ZS,HSF-276-2017-18,25-07-2017,15889,13464.86,18,2423.67,0,0
07AFEPK5856P1ZS,HSF-277-2017-18,25-07-2017,3894,3300,18,594,0,0
07AFEPK5856P1ZS,HSF-278-2017-18,25-07-2017,16719,14169,18,2550.42,0,0
07AFEPK5856P1ZS,HSF-279-2017-18,25-07-2017,974,825,18,148.5,0,0
07AFEPK5856P1ZS,HSF-280-2017-18,25-07-2017,308,260.82,18,46.95,0,0
07AFEPK5856P1ZS,HSF-56-2017-18,11-7-17,24354,20639.35,18,3715.08,0,0
07AFEPK5856P1ZS,HSF-57-2017-18,11-7-17,21078,17863,18,3215.34,0,0
07AFEPK5856P1ZS,HSF-58-2017-18,11-7-17,2015,1708,18,307.44,0,0
07AFEPK5856P1ZS,HSF-59-2017-18,11-7-17,2271,1924.35,18,346.38,0,0
07AFEPK5856P1ZS,HSF-60-2017-18,11-7-17,1601,1357,18,244.26,0,0
07AFEPK5856P1ZS,HSF-61-2017-18,11-7-17,549,465.3,18,83.75,0,0
09AGFPJ4339J1Z6,054-17-18,28-07-2017,152327,129091,18,0,11618,11618
09AADCK4071D1ZQ,2017-18-01,26-07-2017,490070,415313.58,18,0,37378.22,37378.22
09AADCK4071D1ZQ,2017-18-02,26-07-2017,5036,4268.03,18,0,384.12,384.12
09AADCK4071D1ZQ,2017-18-03,26-07-2017,26762,22680,18,0,2041.2,2041.2
09AADCK4071D1ZQ,2017-18-17,31-07-2017,726313,615519.38,18,0,55396.74,55396.74
09AADCK4071D1ZQ,2017-18-18,31-07-2017,126785,107444.52,18,0,9670.01,9670.01
09AADCK4071D1ZQ,2017-18-19,31-07-2017,11407,9666.86,18,0,870.02,870.02
09AAEFD2583R1ZS,16,19-07-2017,28084,23800,18,0,2142,2142
09AAEFD2583R1ZS,17,19-07-2017,17877,15150,18,0,1363.5,1363.5
09AAEFD2583R1ZS,22,25-07-2017,74694,63300,18,0,5697,5697
07AAECS9673A1Z9,2835,28-07-2017,82600,70000,18,12600,0,0
09AABFB4313N1ZH,427,28-07-2017,18843,15969,18,0,1437.21,1437.21
08AAACC0519K1ZV,I-KH-G17-18-0049,22-07-2017,83164,64972,28,18192.16,0,0
09AQQPK8290E1ZA,1,31-07-2017,161146,136564.66,18,0,12290.82,12290.82
09AQQPK8290E1ZA,2,31-07-2017,22844.8,19360,18,0,1742.4,1742.4
09CBUPS1159R1ZE,254,12-7-17,400,400,0,0,0,0
03AAEFK3835H1ZL,16,13-07-2017,1286495,1090250,18,196245,0,0
03AAEFK3835H1ZL,17,13-07-2017,1317371,1116416,18,200955,0,0
03AAEFK3835H1ZL,T-19,15-07-2017,823449,697838.4,18,125610.91,0,0
03AAEFK3835H1ZL,T-20,15-07-2017,159583,135240,18,24343.2,0,0
03AAEFK3835H1ZL,T-34,24-07-2017,1164319,986711.04,18,177607.99,0,0
03AAEFK3835H1ZL,T-35,24-07-2017,206417,174930,18,31487.4,0,0
03AAEFK3835H1ZL,T-36,24-07-2017,304711,258230,18,46481.4,0,0
09AABCJ9086F1Z8,P1162GT171800034,24-07-2017,19618,16625,18,0,1496.25,1496.25
09AABCJ9086F1Z8,P1602GT171800119,31-07-2017,16815,14250,18,0,1282.5,1282.5
09AABCJ9086F1Z8,P1602GT171800121,31-07-2017,7287,6175,18,0,555.75,555.75
09AAGHR3722Q1ZJ,104,25-07-2017,4451,3771,18,0,339.39,339.39
09AKSPB5030B1ZJ,01-003,25-07-2017,42480,36000,18,0,3240,3240
27AAXPM1338C1ZL,108,26-07-2017,3285306,2784158,18,501148.44,0,0
27AAXPM1338C1ZL,112,29-07-2017,1748962,1482171,18,266790.78,0,0
27AAXPM1338C1ZL,90,17-07-2017,1704047,1444107.5,18,259939.35,0,0
27AAXPM1338C1ZL,91,17-07-2017,1704047,1444107.5,18,259939.35,0,0
09AAAGM0289C1ZH,1081,10-7-17,52500,50000,5,0,1250,1250
09AAAGM0289C1ZH,1103,12-7-17,52500,50000,5,0,1250,1250
09AAAGM0289C1ZH,1167,18-07-2017,52500,50000,5,0,1250,1250
09AAAGM0289C1ZH,1204,22-07-2017,52500,50000,5,0,1250,1250
09AAAGM0289C1ZH,1837,10-7-17,52920,50400,5,0,1260,1260
09AAAGM0289C1ZH,1922,10-7-17,4519068.76,4303875,5,0,107596.88,107596.88
09AAAGM0289C1ZH,2423,19-07-2017,79586.86,75797,5,0,1894.93,1894.93
09AAAGM0289C1ZH,2424,19-07-2017,79586.86,75797,5,0,1894.93,1894.93
09AAAGM0289C1ZH,2425,19-07-2017,79586.86,75797,5,0,1894.93,1894.93
09AAAGM0289C1ZH,2426,19-07-2017,79586.86,75797,5,0,1894.93,1894.93
09AAAGM0289C1ZH,2427,19-07-2017,79586.86,75797,5,0,1894.93,1894.93
09AAAGM0289C1ZH,2429,19-07-2017,79586.86,75797,5,0,1894.93,1894.93
09AAAGM0289C1ZH,2441,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2442,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2443,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2444,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2445,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2446,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2447,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2448,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2449,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2450,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2451,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2452,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2454,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2455,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2456,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2457,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2458,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2459,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2460,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2461,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2462,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2464,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2465,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2466,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2467,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2468,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2469,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2470,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2471,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2472,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2473,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2474,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2475,19-07-2017,83633.56,79651,5,0,1991.28,1991.28
09AAAGM0289C1ZH,2536,19-07-2017,2353050,2241000,5,0,56025,56025
09AAAGM0289C1ZH,2754,22-07-2017,1972416.6,1878492,5,0,46962.3,46962.3
09AADCI3908F1ZO,17-18-25,31-07-2017,216535,183505,18,0,16515.45,16515.45
09AGPPV7307N1ZE,GST-20,29-07-2017,1905.92,1489,28,0,208.46,208.46
09AJSPS9784Q1ZG,182,20-07-2017,4414.38,3741,18,0,336.69,336.69
09AJSPS9784Q1ZG,235,24-07-2017,849.6,720,18,0,64.8,64.8
07AAGPJ6964J1ZA,BM-GST-60,29-07-2017,33453,26135,28,7317.8,0,0
09AAECS1366A1ZN,750,24-07-2017,64863,50674.19,28,0,7094.39,7094.39
09ACQPT4416R1ZJ,1,26-07-2017,82086,78177,5,0,1954.43,1954.43
09ACQPT4416R1ZJ,2,27-07-2017,58485,55700,5,0,1392.5,1392.5
09ACQPT4416R1ZJ,3,27-07-2017,62265,59300,5,0,1482.5,1482.5
09ACQPT4416R1ZJ,4,27-07-2017,60375,57500,5,0,1437.5,1437.5
33AABCD7388J1ZD,001-07,14-07-2017,405719,343830,18,61889.4,0,0
09AABFA8059L1Z3,452,23-07-2017,62415,55727.27,12,0,3343.64,3343.64
09AEJPA6852K1Z7,55,26-07-2017,17204,14580,18,0,1312.2,1312.2
27AABCI4057M1ZB,IT-17-18-0041,31-07-2017,17280,13500,28,3780,0,0
07AFBPB0753P1ZI,47,25-07-2017,25809.8,3546,18,638.28,0,0
07AFBPB0753P1ZI,047-Total,25-07-2017,25809.8,20440.8,-,5369.28,0,0
09AASPM4520B1ZS,SI09000022-Total,25-07-2017,37997.48,32201.26,-,0,2898.11,2898.11
07AAAFC2110P1ZQ,023-Total,10-7-17,767000,650000,-,117000,0,0
07AAAFC2110P1ZQ,051-Total,15-07-2017,793,672,-,120.96,0,0
09ABEPK8302L1ZH,47-Total,17-07-2017,2657,2251.5,-,0,202.63,202.63
07AENPR5568K1ZN,SE-17-18-06-Total,12-7-17,46773,39638.16,-,7134.87,0,0
07AENPR5568K1ZN,SE-17-18-08-Total,14-07-2017,9139.1,7745,-,1394.1,0,0
07AENPR5568K1ZN,SE-17-18-14-Total,15-07-2017,5233,4435,-,798.3,0,0
07AENPR5568K1ZN,SE-17-18-17,18-07-2017,10067,240,12,28.8,0,0
07AENPR5568K1ZN,SE-17-18-17-Total,18-07-2017,10067,8510,-,1557.4,0,0
07AENPR5568K1ZN,SE-17-18-18-Total,18-07-2017,3575.4,3030,-,545.4,0,0
07AENPR5568K1ZN,SE-17-18-23-Total,20-07-2017,637,540,-,97.2,0,0
07AENPR5568K1ZN,SE-17-18-24-Total,20-07-2017,12626,10700,-,1926,0,0
07AENPR5568K1ZN,SE-17-18-25-Total,21-07-2017,30879,26169,-,4710.42,0,0
07AENPR5568K1ZN,SE-17-18-26-Total,21-07-2017,8224,6425,-,1799,0,0
07AENPR5568K1ZN,SE-17-18-32-Total,22-07-2017,1131,958.5,-,172.53,0,0
07AENPR5568K1ZN,SE-17-18-46-Total,22-07-2017,27019,22897.47,-,4121.54,0,0
07AENPR5568K1ZN,SE-17-18-47-Total,22-07-2017,1062,900,-,162,0,0
07AENPR5568K1ZN,SE-17-18-59-Total,28-07-2017,11799,9999,-,1799.82,0,0
07AENPR5568K1ZN,SE-17-18-60-Total,28-07-2017,2717,2302.8,-,414.5,0,0
07AENPR5568K1ZN,SE-17-18-62-Total,28-07-2017,3000.33,2344,-,656.32,0,0
07AENPR5568K1ZN,SE-17-18-07-20-Total,29-07-2017,24178,20490,-,3688.2,0,0
22AARFM2601G1ZM,G-045-Total,13-07-2017,163254,138350.74,-,24903.13,0,0
09AARPA6009J1ZK,T001654-Total,31-07-2017,31564,28182.24,-,0,1690.93,1690.93
09AAACH1925Q1Z8,2210000121-Total,27-07-2017,172752,146400,-,0,13176,13176
09BPQPS1590R1ZN,T000082-Total,31-07-2017,7080,6000,-,0,540,540
09AAACT5540K2Z4,STR38610215-Total,31-07-2017,885000,750000,-,0,67500,67500
09AAACT5540K2Z4,STR38610217-Total,31-07-2017,10620000,9000000,-,0,810000,810000
09AAACT5540K2Z4,STR38610235-Total,31-07-2017,4720000,4000000,-,0,360000,360000
09AAACT5540K2Z4,STR38610236-Total,31-07-2017,472000,400000,-,0,36000,36000
09AAACT5540K2Z4,STR38610241-Total,31-07-2017,1180000,1000000,-,0,90000,90000
09AAACT5540K2Z4,STR38610242-Total,31-07-2017,247800,210000,-,0,18900,18900
09AAACT5540K2Z4,STR38610243-Total,31-07-2017,25600,20000,-,0,2800,2800
09AAACT5540K2Z4,STR38610263-Total,31-07-2017,177000,150000,-,0,13500,13500
09AAACT5540K2Z4,STR38610265-Total,31-07-2017,1888000,1600000,-,0,144000,144000
09AAACT5540K2Z4,STR38610266-Total,31-07-2017,2006000,1700000,-,0,153000,153000
09AAACT5540K2Z4,STR38610267-Total,31-07-2017,1652000,1400000,-,0,126000,126000
09AAACT5540K2Z4,STR38610269-Total,31-07-2017,649000,550000,-,0,49500,49500
09AAACT5540K2Z4,STR38610294-Total,31-07-2017,2950000,2500000,-,0,225000,225000
09AAACT5540K2Z4,STR38610306-Total,31-07-2017,1534000,1300000,-,0,117000,117000
09AAACT5540K2Z4,STR38610308-Total,31-07-2017,944000,800000,-,0,72000,72000
09AAACT5540K2Z4,STR38610351-Total,31-07-2017,5900000,5000000,-,0,450000,450000
